lat,lng,ocptime
43.704302,-72.289434,60
43.704367,-72.289444,60
43.704438,-72.289448,180
43.704513,-72.28945,180
43.704579,-72.289453,60
43.70466,-72.289471,180
43.70473,-72.28948,0
43.704798,-72.289501,120
43.704895,-72.289513,120
43.704978,-72.289459,60
43.705059,-72.289518,120
43.705158,-72.289521,60
43.705238,-72.289524,120
43.705317,-72.289518,60
43.705414,-72.289529,180
43.704393,-72.287888,120
43.704447,-72.287891,60
43.704529,-72.287894,120
43.70459,-72.287891,60
43.704738,-72.287885,120
43.704826,-72.287881,60
43.704897,-72.287875,180
43.702466,-72.288971,0
43.702468,-72.28887,120
43.702476,-72.28876,120
43.702485,-72.288605,60
43.702497,-72.288488,120
43.702503,-72.288371,60
43.702513,-72.288249,120
43.702528,-72.288124,60
43.702544,-72.288001,180
43.702562,-72.287859,60
43.702455,-72.289143,120
43.702459,-72.289004,120
43.702467,-72.288902,60
43.702471,-72.2888,120
43.702482,-72.288666,60
43.702494,-72.288543,120
43.702502,-72.288441,60
43.702509,-72.288328,180
